x,y
5.693049844122020087e-01,6.317224183265840454e-01
5.187478471147094483e-01,5.116550644547590565e-02
2.328585568760942470e-01,4.920017294320827572e-01
3.102352837447047706e-01,1.817635977611942177e-01
5.041328419184383236e-01,3.228097934478503239e-01
2.581076431734147247e-01,4.639854174403807985e-01
1.332842580821731460e-01,9.277457330754073084e-01
8.677020979192390238e-01,7.076205857405353239e-01
1.062138275884562111e-01,7.758772544696930229e-01
8.079573281090189907e-01,7.677646177143376827e-01
1.139658871192411604e-01,6.439079570677647135e-01
8.343247957493985512e-01,5.773534012196677168e-01
6.464073752280889984e-01,4.583634794263061751e-01
5.287073198840526178e-01,3.437685835172521465e-02
6.389630219732845839e-01,8.144721289115919305e-02
4.350145943402233817e-01,2.926550976674078264e-01
5.454279502117130862e-01,1.334163355232070858e-01
6.916434019733181948e-01,7.950115369284703748e-01
1.633544497431564935e-01,1.043130873518821611e-01
1.455154827873591517e-01,8.771275618985017175e-01
5.281892617563561654e-01,4.672609960075025937e-01
1.067118191023542773e-01,6.495560067569617901e-01
8.679995918950899059e-01,8.281858693234529500e-01
6.260547089808012888e-01,7.527871665167362725e-02
1.123970271760129647e-01,4.930898710982467570e-02
2.574792164924692983e-01,1.356614671603777467e-01
2.600480402524338874e-01,3.850580557189616782e-01
9.429827840711356712e-01,6.103760597816920708e-01
8.349737856829623217e-01,7.103515007123322178e-01
1.125031305266317450e-01,7.359204063739488433e-01
2.750988815591244308e-01,6.391078469947063523e-01
3.409619736429885251e-01,9.976722632646591871e-01
2.635514794967778185e-01,2.791304707742696678e-01
9.306722555623982984e-01,2.464440463632266987e-02
6.966889878731968855e-01,7.253263907358781237e-01
8.363785774103993376e-01,9.744393106384753311e-01
9.756019191566523974e-01,6.527675756646389438e-02
8.218393227529025014e-01,6.463099336573813192e-01
6.473421343730911826e-01,1.283499266146947981e-01
6.501871664456533306e-01,9.824825806012478235e-01
9.118185695394469548e-01,4.391306608048505256e-01
3.994797328609434039e-02,3.622934900002048320e-01
8.263903116005552052e-01,7.014991014651660306e-01
4.593436555939564014e-01,5.510153515883109421e-02
4.268947278233026221e-01,4.690249397178835045e-01
9.285555328941359488e-01,6.410861035821594500e-01
3.116529166546488927e-01,5.253182644507213839e-01
6.605530782216006980e-02,9.725682356497368231e-01
3.600599019307260118e-01,4.778673549131358111e-01
3.552839742369225950e-01,6.825117301162001437e-01
6.622321583295930347e-01,7.153223105291356410e-01
2.681432296119208303e-01,3.156684811640659838e-01
1.252512310962079489e-01,6.555099718461125935e-01
3.979712733565254901e-02,5.976823355234590629e-01
8.696958848516338492e-01,8.908321482896335297e-01
4.490377603699616804e-01,4.593036882130737686e-01
7.696918300801736113e-02,6.707650254430357339e-01
8.212594203728454945e-01,2.446550546047130403e-01
4.213008816333646545e-01,8.388393367652703381e-01
8.771204676622880170e-01,2.431799802642259367e-01
5.505706345413642344e-01,1.924931506358270594e-01
1.018787641395565435e-01,9.111205013919575491e-01
8.205075042321091638e-01,7.600349018031739012e-01
4.876631881314041905e-02,8.437287927102574692e-01
4.380440759053837452e-01,3.423951232958596380e-01
5.464763610253764448e-01,9.135324272355582753e-02
7.566465493523988339e-01,5.824350768882958773e-01
1.865900968731675214e-01,1.882321997690455939e-01
1.842486515726742269e-01,5.700238755193398621e-02
5.877984493716847947e-01,8.403481775885081051e-01
1.749821398738860001e-02,4.900464497127354768e-02
5.727702766869458006e-01,8.194956853860523305e-01
3.267388905686335887e-01,3.496143988077221598e-01
5.963464974967759291e-01,2.742128891241469857e-01
2.660836607768413131e-02,7.352285181015960625e-01
6.256499129414531124e-01,5.807559990556591112e-01
7.416841289918231217e-01,6.752308375620375003e-01
2.058819881783211514e-01,3.524810469433511395e-01
1.261101416786249985e-01,1.298570134178810287e-01
6.761957463565392290e-01,8.586001069824982235e-01
9.627325838611390241e-01,6.283471175494443894e-01
1.841013233609569699e-01,1.056503454489307048e-01
8.128509715367577826e-01,5.787564763599992723e-01
6.182850210137198488e-01,7.814620887547092387e-01
7.032772277324516041e-01,8.344582528560966495e-01
5.621390545987847709e-02,7.475206367465048185e-01
8.508527573220954210e-01,2.861350424583143370e-01
6.404472739932528524e-01,3.141620638369720941e-01
9.579710664824540034e-01,3.342357243550375667e-02
5.797928438329550405e-01,1.665035470495150882e-01
7.122202051771586717e-01,1.758902834186620856e-01
2.353832618983575653e-01,4.943708110457580851e-01
9.148349499968780885e-01,2.117143721479708418e-01
1.442400211181035230e-01,7.589768318540306424e-01
5.006195323339309722e-01,9.117851123817714010e-01
1.466145571598422848e-01,6.459278930230393234e-01
2.328791461518150419e-01,1.567604286516393053e-01
6.834294151572705145e-01,5.936846199087332243e-01
7.548274583623312273e-01,3.094625764461823580e-01
4.479716563821899422e-01,4.054716763304184735e-01
9.840894639665141996e-01,2.922489567393878884e-01
2.948172383467668745e-01,3.545482088286073807e-01
5.645940812903215145e-01,2.523227442637452356e-01
9.152899403792739141e-01,2.656855648662634906e-01
8.958157315601946724e-01,1.034750636465846529e-01
6.565627023996523093e-01,9.069855184382437097e-01
1.687494383982295343e-01,9.683269600992550075e-01
4.528833604155116932e-01,9.457151084410244657e-01
6.768200436300469969e-01,3.015868698735515441e-01
1.883025249171064175e-01,3.037350462250993921e-01
9.301740926267498821e-02,1.438679663433297673e-01
1.046604403464811428e-01,4.229435437415577370e-01
7.955783762575864282e-01,1.413835542163401904e-01
1.303204331723358811e-01,6.434289495173307616e-01
1.971829819680662732e-01,9.761003810899160360e-02
1.668485782055776356e-01,9.237313958767761068e-01
8.214712527761908190e-01,3.540645623550940924e-01
6.558207673273928062e-01,5.372756736680380785e-01
6.771242634825639373e-01,6.826711524627593342e-01
6.287340150599929345e-01,2.661013685373085913e-01
3.900642076281812809e-02,4.555667819901088045e-01
8.909738846907038212e-01,5.694972585185759106e-01
8.323910417019079189e-01,9.916243429612281446e-01
1.636162041382762666e-01,6.917776391419823145e-01
6.742935737000246288e-01,9.799554473582784420e-01
9.856007339528003453e-01,6.866786117241294729e-01
2.436147919821942676e-01,7.985558381305990494e-01
1.070291342110381017e-01,7.806993041716286941e-01
9.101961241446964168e-01,3.828333947684352534e-01
6.306352949830804633e-01,4.301427320968262968e-01
4.377650549881284547e-01,3.103708891081200516e-01
7.621296204503246186e-01,9.361765641665051874e-01
9.407508592344611120e-01,1.747812848749338288e-01
8.747436496565660358e-01,7.374314414271221363e-01
2.528374006902892601e-01,6.728461292151455275e-02
2.679972668843779715e-01,9.122082367815256276e-01
6.331786748957722866e-01,7.210546608978718464e-01
2.571523511090958447e-01,7.193881555748202761e-01
2.812150627792375790e-02,3.753213457730137925e-01
6.267533485423312234e-01,1.460965655413202224e-01
8.230035744469347270e-01,2.350312988119186430e-01
6.522811128184462515e-01,4.051971425753296829e-01
5.960435954776471812e-01,1.074505526289081248e-01
1.691279992160732437e-02,9.095644273803011881e-01
2.696300087671827939e-01,8.196770027804590741e-01
9.993503004722001926e-01,2.114312579989111596e-01
2.651707411833555961e-01,6.628597876346656870e-01
9.654486346006212472e-01,9.158143481907439210e-01
5.028755200655848911e-01,7.951102825267246654e-01
1.357458530999010593e-01,9.774381842040122947e-01
9.643532340359864952e-01,1.637289578791709665e-01
2.994231248031066217e-01,1.001549975067669296e-01
2.717175988981797019e-01,8.159557894152066337e-01
3.783156071652594710e-01,8.839696714675837619e-02
3.422255247789045551e-01,9.813833342412801031e-01
6.296835952592029217e-01,4.161609464061577501e-01
1.665385134972700021e-01,9.861767972836947838e-01
8.208490092631287594e-01,2.814773024509193977e-01
7.006869572118945566e-02,5.662555737755803342e-02
1.203781495055338269e-01,5.807685836144216296e-01
9.287634212054923788e-01,4.967434280059844776e-01
8.429454824561971593e-01,4.458866198598078201e-01
7.085835457678252292e-01,7.318727372865008185e-01
1.739637059033386501e-01,3.612160589758117712e-01
6.373021565380239117e-01,7.069660818436618310e-02
3.615401877629565996e-01,5.347994662811924593e-01
9.962244930446386704e-01,4.745335626224407299e-01
8.160567571143235721e-01,4.320672850666177345e-01
7.963907226197088907e-01,5.954148016201084026e-01
8.865954415023983293e-01,4.109425523501099020e-01
6.043044198214788665e-01,6.300186806188273758e-01
4.173829418004733061e-01,1.443120436874815171e-01
9.355940691233555206e-02,1.667155059963310038e-02
8.735342642452146311e-01,2.364749122386945457e-01
2.115067492817680472e-01,7.360354004260655225e-01
3.200161130873917514e-01,5.060446924118365830e-01
1.625110652974562919e-01,9.597457214619692367e-01
8.515814000172373666e-01,8.637896229650032787e-01
4.067737485720052115e-01,7.623612137071728023e-01
1.438761553897801582e-01,8.619002591780278166e-03
1.997293257802812416e-02,5.866017374045604527e-01
4.553949052479407955e-01,5.180153489085197460e-01
7.463140417219404910e-03,4.226866196574257106e-01
7.180681612008608106e-01,4.426937019674358487e-01
7.322192063122222594e-01,2.330189643968347823e-01
8.131420044817254666e-01,5.884312404534522978e-01
2.107630994299062310e-01,2.367204758538329346e-01
6.280304645695370391e-01,8.299395932124433717e-01
4.156277820291551794e-01,2.583004291275922126e-01
8.670116069106004186e-01,6.692682917508349094e-01
4.480854872830765112e-01,4.879001952793018404e-01
2.042564679363964020e-01,6.268026300648439353e-01
3.587425105428886374e-01,9.956451766743492637e-01
4.801835152618878499e-01,4.858856061896131839e-01
5.658517874106718804e-01,9.167560031187467207e-01
8.008180998597502764e-01,4.511300697978414265e-01
7.186992659727959865e-01,5.862354987807616435e-01
4.923670487012489216e-01,1.923157727843505249e-01
4.639362634548909181e-01,2.458185870225746417e-01
9.148421498516546846e-01,3.354068134963469339e-01
9.522640145333722828e-01,5.330552900947111983e-01
6.315443786761603118e-01,5.429404444893277670e-01
1.293806169667008898e-01,3.758212190079409654e-01
9.914611227762393231e-02,6.229540441833817388e-01
4.468741952004389173e-01,7.779849715709368230e-01
2.204704809993698333e-01,1.645660584293349160e-01
4.063322309637678043e-01,9.265853832183811312e-01
7.104218150124117503e-01,4.189236247929186696e-01
5.172721697543105623e-01,8.421301117709834028e-02
9.845758963761130911e-01,6.664073046949189338e-01
2.854040684634224778e-01,5.858083942152443324e-01
1.094823660689939748e-01,9.658366688075835649e-01
1.747849878833659387e-01,6.480303180552141606e-01
2.454544625389304402e-01,7.175613826485357505e-01
7.768213672402810577e-01,6.734197289114326468e-01
6.144994602551925311e-01,8.924690939520116828e-01
7.862671098975804185e-02,3.309147657801951858e-01
2.482874796308459642e-01,9.880139620654215804e-01
3.893897796668734923e-01,7.326126992403987348e-01
6.847251638810045726e-01,2.120812374773777265e-01
2.389976802115513221e-01,2.812845635530341060e-01
4.111272782593792252e-01,2.343250656505267981e-01
1.965148274684780372e-02,8.793930568071954834e-01
9.656098313808840761e-01,3.415703870315679458e-01
3.385068794254728619e-01,7.091812774370986894e-03
6.802506883303740537e-01,8.254398957486287491e-01
1.466083003600031631e-01,1.596663493671507394e-01
7.900832499714377510e-01,6.162907483541446574e-01
4.486055762771701261e-02,6.225469904622816797e-01
3.089177228437660627e-01,3.687251554708459444e-01
7.697314182968801877e-01,8.109351926726106052e-01
4.003566268398306427e-01,9.471529360063547509e-01
4.064627179520722278e-01,7.718360352301099070e-01
4.838772645642590575e-01,8.975323265220840341e-01
9.077612436501786286e-01,8.741680787108385697e-02
9.364933313102257184e-01,8.255348415204156742e-01
7.913107143126668630e-01,2.009113396855224387e-01
8.051192087546649168e-01,8.501327346850368061e-01
2.891503344541509479e-01,9.522600783623237364e-01
4.986014639916425129e-02,1.499092532471396622e-01
5.375811380515143068e-01,5.757924711223096903e-01
6.451500833009033986e-01,1.696912931546645797e-02
9.603667746221302703e-01,4.458809273414399144e-02
1.430619527234023858e-01,1.401451752605697987e-02
5.668584332940946879e-01,9.322668839209722336e-01
6.659471660804642257e-01,8.226574684804273119e-01
1.328120345858008200e-02,5.420152984797260709e-01
4.595629775055218857e-01,4.989679442207930471e-01
7.221318533518794602e-02,6.844353610693074685e-01
5.032204148586344461e-01,7.651488498612639688e-01
4.852906340617153536e-01,1.493816362264320796e-01
